https://github.com/tensorflow/tensorflow/security/advisories/GHSA-gjh7-xx4r-x345,"
          Segfault in array_ops.upper_bound
        ",array_ops.upper_bound  causes a segfault when not given a rank 2 tensor.,['< 2.13.0'],['2.12.0']
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-5w96-866f-6rm8,"
          FPE in TFLite in conv kernel
        ",Constructing a tflite model with a paramater  filter_input_channel  of less than 1 gives a FPE.,['< 2.12.0'],"['2.12.0, 2.11.1']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-f49c-87jh-g47q,"
          Double free in Fractional(Max/Avg)Pool
        ","nn_ops.fractional_avg_pool_v2  and  nn_ops.fractional_max_pool_v2  require the first and fourth elements of their parameter  pooling_ratio  to be equal to 1.0, as pooling on batch and channel dimensions is not supported.",['< 2.12.0'],"['2.12.0, 2.11.1']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-6wfh-89q8-44jq,"
          Null dereference on ParallelConcat with XLA
        ","When running with XLA,  tf.raw_ops.ParallelConcat  segfaults with a nullptr dereference when given a parameter  shape  with rank that is not greater than zero.",['< 2.12.0'],"['2.12.0, 2.11.1']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-7x4v-9gxg-9hwj,"
          Segfault in Bincount with XLA
        ","When running with XLA,  tf.raw_ops.Bincount  segfaults when given a parameter  weights  that is neither the same shape as parameter  arr  nor a length-0 tensor.",['< 2.12.0'],"['2.12.0, 2.11.1']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-gf97-q72m-7579,"
          NPE in RandomShuffle with XLA enable 
        ",NPE in RandomShuffle with XLA enable,['< 2.12.0'],"['2.11.1, 2.12.0']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-647v-r7qq-24fh,"
          FPE in TensorListSplit with XLA 
        ",FPE in TensorListSplit with XLA,['< 2.12.0'],"['2.11.1, 2.12.0']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-94mm-g2mv-8p7r,"
          NPE in LookupTableImportV2
        ",The function  tf.raw_ops.LookupTableImportV2  cannot handle scalars in the  values  parameter and gives an NPE.,['< 2.12.0'],"['2.12.0, 2.11.1']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-j5w9-hmfh-4cr6,"
          Segmentation fault in tfg-translate 
        ","Out-of-bounds access due to mismatched integer type sizes in ValueMap::Manager::GetValueOrCreatePlaceholder. Bug with tfg-translate call to InitMlir. The problem happens with generic functions, as it is already handled for non-generic functions. This is because they, unlike non-generic functions, are using the ""old importer"". A better long-term solution may be to have the ""new importer"" handle generic functions.",['< 2.12.0'],"['2.11.1, 2.12.0']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-49rq-hwc3-x77w,"
          NPE in QuantizedMatMulWithBiasAndDequantize
        ",NPE in QuantizedMatMulWithBiasAndDequantize with MKL enable,['< 2.12.0'],"['2.11.1, 2.12.0']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-rcf8-g8jv-vg6p,"
          FPE in AvgPoolGrad with XLA
        ","If the stride and window size are not positive for  tf.raw_ops.AvgPoolGrad , it can give an FPE.",['< 2.12.0'],"['2.12.0, 2.11.1']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-gw97-ff7c-9v96,"
          A heap out-of-buffer read vulnerability in the QuantizeAndDequantize operation
        ","Attackers using Tensorflow can exploit the vulnerability. They can access heap memory which is not in the control of user, leading to a crash or RCE. 
When axis is larger than the dim of input, c->Dim(input,axis) goes out of bound. 
Same problem occurs in the QuantizeAndDequantizeV2/V3/V4/V4Grad operations too.",['< 2.12.0'],"['2.11.1, 2.12.0']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-fqm2-gh8w-gr68,"
          Segfault when opening multiframe gif
        ","Integer overflow occurs when 2^31 <= num_frames * height * width * channels < 2^32, for example Full HD screencast of at least 346 frames.",['< 2.12.0'],"['2.11.1, 2.12.0']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-558h-mq8x-7q9g,"
          NPE in SparseSparseMaximum
        ","When  SparseSparseMaximum  is given invalid sparse tensors as inputs, it can give an NPE.",['< 2.12.0'],"['2.12.0, 2.11.1']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-f637-vh3r-vfh2,"
          FPE in AudioSpectrogram 
        ",version:2.11.0 //core/ops/audio_ops.cc:70,['< 2.12.0'],"['2.11.1, 2.12.0']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-6hg6-5c2q-7rcr,"
          Heap-buffer-overflow in AvgPoolGrad 
        ",import,['< 2.12.0'],"['2.11.1, 2.12.0']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-64jg-wjww-7c5w,"
          NPE in TensorArrayConcatV2
        ","When ctx->step_containter() is a null ptr, the Lookup function will be executed with a null pointer.",['< 2.12.0'],"['2.11.1, 2.12.0']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-7jvm-xxmr-v5cw,"
          Integer overflow in EditDistance
        ","TFversion 2.11.0 //tensorflow/core/ops/array_ops.cc:1067 const Tensor* hypothesis_shape_t = c->input_tensor(2); std::vector dims(hypothesis_shape_t->NumElements() - 1); for (int i = 0; i < dims.size(); ++i) { dims[i] = c->MakeDim(std::max(h_values(i), t_values(i))); }",['< 2.12.0'],"['2.11.1, 2.12.0']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-qjqc-vqcf-5qvj,"
          Seg fault in `tf.raw_ops.Print`
        ","When the parameter  summarize  of  tf.raw_ops.Print  is zero, the new method  SummarizeArray<bool>  will reference to a nullptr, leading to a seg fault.",['< 2.12.0'],"['2.12.0, 2.11.1']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-93vr-9q9m-pj8p,"
          OOB read in DynamicStitch
        ","If the parameter  indices  for  DynamicStitch  does not match the shape of the parameter  data , it can trigger an stack OOB read.",['< 2.12.0'],"['2.12.0, 2.11.1']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-68v3-g9cm-rmm6,"
          OOB Read in GRUBlockCellGrad
        ",Out of bounds read in GRUBlockCellGrad,['< 2.12.0'],"['2.11.1, 2.12.0']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-fxgc-95xx-grvq,"
          Denial of Service in TensorFlow
        ","A malicious invalid input crashes a tensorflow model (Check Failed) and can be used to trigger a denial of service attack. 
To minimize the bug, we built a simple single-layer TensorFlow model containing a Convolution3DTranspose layer, which works well with expected inputs and can be deployed in real-world systems. However, if we call the model with a malicious input which has a zero dimension, it gives Check Failed failure and crashes.",['< 2.12.0'],"['2.11.1, 2.12.0']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-xf83-q765-xm6m,"
          `CHECK` fail in `TensorListScatter` and `TensorListScatterV2` in eager mode
        ","Another instance of  CVE-2022-35991 , where  TensorListScatter  and  TensorListScatterV2  crash via non scalar inputs in element_shape , was found in eager mode and fixed.",['< 2.11.0'],"['2.8.4, 2.9.3, 2.10.1, 2.11.0']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-cqvq-fvhr-v6hc,"
          `CHECK` failure in `SobolSample` via missing validation
        ","Another instance of  CVE-2022-35935 , where  SobolSample  is vulnerable to a denial of service via assumed scalar inputs, was found and fixed.",['< 2.11.0'],"['2.8.4, 2.9.3, 2.10.1, 2.11.0']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-frqp-wp83-qggv,"
          Heap overflow in `QuantizeAndDequantizeV2`
        ","The function  MakeGrapplerFunctionItem  takes arguments that determine the sizes of inputs and outputs. If the inputs given are greater than or equal to the sizes of the outputs, an out-of-bounds memory read or a crash is triggered.",['< 2.11.0'],"['2.8.4, 2.9.3, 2.10.1, 2.11.0']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-pf36-r9c6-h97j,"
          Invalid char to bool conversion when printing a tensor
        ","When  printing a tensor , we get it's data as a  const char*  array (since that's the underlying storage) and then we typecast it to the element type. However, conversions from  char  to  bool  are undefined if the  char  is not  0  or  1 , so sanitizers/fuzzers will crash.",['< 2.11.0'],"['2.8.4, 2.9.3, 2.10.1, 2.11.0']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-rjx6-v474-2ch9,"
          Segfault in `CompositeTensorVariantToComponents`
        ",An input  encoded  that is not a valid  CompositeTensorVariant  tensor will trigger a segfault in  tf.raw_ops.CompositeTensorVariantToComponents .,['< 2.11.0'],"['2.8.4, 2.9.3, 2.10.1, 2.11.0']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-mv77-9g28-cwg3,"
          `CHECK` fail via inputs in `PyFunc`
        ",An input  token  that is not a UTF-8 bytestring will trigger a  CHECK  fail in  tf.raw_ops.PyFunc .,['< 2.11.0'],"['2.8.4, 2.9.3, 2.10.1, 2.11.0']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-368v-7v32-52fx,"
          Overflow in `ResizeNearestNeighborGrad`
        ","When  tf.raw_ops.ResizeNearestNeighborGrad  is given a large  size  input, it overflows.",['< 2.11.0'],"['2.8.4, 2.9.3, 2.10.1, 2.11.0']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-cg88-rpvp-cjv5,"
          OOB write in grappler
        ","The function  MakeGrapplerFunctionItem  takes arguments that determine the sizes of inputs and outputs. If the inputs given are greater than or equal to the sizes of the outputs, an out-of-bounds memory read or a crash is triggered.",['< 2.11.0'],"['2.8.4, 2.9.3, 2.10.1, 2.11.0']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-g9fm-r5mm-rf9f,"
          `CHECK_EQ` fail via input in `SparseMatrixNNZ`
        ",An input  sparse_matrix  that is not a matrix with a shape with rank 0 will trigger a  CHECK  fail in  tf.raw_ops.SparseMatrixNNZ .,['< 2.11.0'],"['2.8.4, 2.9.3, 2.10.1, 2.11.0']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-xvwp-h6jv-7472,"
          FractionalMaxPool and FractionalAvgPool heap out-of-buffer
        ",An input  pooling_ratio  that is smaller than 1 will trigger a heap OOB in  tf.raw_ops.FractionalMaxPool  and  tf.raw_ops.FractionalAvgPool .,['< 2.11.0'],"['2.8.4, 2.9.3, 2.10.1, 2.11.0']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-27rc-728f-x5w2,"
          `CHECK` fail via inputs in `SdcaOptimizer`
        ",Inputs  dense_features  or  example_state_data  not of rank 2 will trigger a  CHECK  fail in  SdcaOptimizer .,['< 2.11.0'],"['2.8.4, 2.9.3, 2.10.1, 2.11.0']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-hq7g-wwwp-q46h,"
          `CHECK` fail via inputs in `SparseFillEmptyRowsGrad`
        ","If  SparseFillEmptyRowsGrad  is given empty inputs, TensorFlow will crash.",['< 2.11.0'],"['2.8.4, 2.9.3, 2.10.1, 2.11.0']"
